,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
2895,5.0,0.2996793431028799,0,333.69
2896,7.0,1.0,0,2145.67
2897,9.0,1.0,0,670.12
2898,4.0,0.9999999999999998,0,516.57
2899,2.0,1.0,0,151.45
2900,4.0,1.0,0,614.77
2901,1.0,1.0,0,704.8
2902,30.0,1.0,0,571.71
2903,9.0,1.0,0,228.24
2904,13.0,1.0,0,137.95
2905,2.0,0.0,0,867.9
2906,7.0,0.0,0,835.87
2907,1.0,0.04644130035640998,0,833.31
2908,22.0,1.0,0,183.07
2909,20.0,1.0,0,456.1
2910,32.0,0.0,0,537.52
2911,12.0,0.055243591743357766,0,769.32
2912,2.0,0.07819147712899294,0,434.83
2913,6.0,0.0,0,960.13
2914,16.0,1.0,0,518.57
2915,3.0,1.0,0,299.94
2916,30.0,0.5932854051790326,0,429.81
2917,35.0,1.0,0,838.99
2918,1.0,1.0,0,471.88
2919,12.0,0.0,0,158.66
2920,64.0,1.0,0,421.06
2921,4.0,0.1055035622967505,0,805.66
2922,50.0,1.0,0,333.06
2923,184.0,1.0,0,472.52
2924,30.0,0.0,0,7612.05
2925,1.0,0.08168389474027456,0,1226.68
2926,20.0,1.0,0,293.7
2927,2.0,0.0,0,775.79
2928,2.0,1.0,0,1326.41
2929,2.0,0.0,0,608.37
2930,9.0,0.0023537751784715416,0,1805.61
2931,4.0,1.0,0,895.94
2932,27.0,1.0,0,778.84
2933,2.0,1.0,0,824.75
2934,4.0,0.0,0,748.76
2935,2.0,0.16173019597894336,0,630.68
2936,1.0,0.0,0,654.86
2937,3.0,1.0,0,626.3
2938,1.0,1.0,0,334.49
2939,9.0,0.3374147343846893,0,1644.86
2940,1.0,0.0,0,333.48
2941,24.0,1.0,0,319.43
2942,1.0,1.0,0,350.11
2943,2.0,1.0,0,508.1
2944,1.0,1.0,0,279.67
2945,2.0,0.0,0,755.42
2946,9.0,1.0,0,173.13
2947,55.0,1.0,0,432.91
2948,2.0,0.0,0,434.95
2949,1.0,0.019367039577114994,0,438.89
2950,1.0,0.0,0,616.51
2951,80.0,0.0,0,917.54
2952,4.0,1.0,0,837.94
2953,1.0,1.0,0,250.19
2954,2.0,0.0,0,714.17
2955,26.0,1.0,0,1999.25
2956,16.0,0.0,0,564.33
2957,8.0,0.0,0,621.58
2958,1.0,0.0,0,539.36
2959,32.0,1.0,0,368.86
2960,2.0,1.0,0,934.18
2961,24.0,0.8055267702936096,0,723.75
2962,13.0,0.4402662315800378,0,386.13
2963,15.0,0.227125243348475,0,261.97
2964,1.0,0.009395795105343444,0,904.66
2965,1.0,0.253398521345099,0,754.74
2966,4.0,1.0,0,758.91
2967,4.0,0.009479835831548893,0,896.64
2968,2.0,0.609311333568087,0,397.58
2969,11.0,1.0,0,672.29
2970,10.0,1.0,0,200.33
2971,20.0,0.17366628830874006,0,220.25
2972,2.0,1.0,0,698.28
2973,25.0,1.0,0,244.26
2974,52.0,1.0,0,421.81
2975,38.0,1.0,0,665.04
2976,4.0,0.12816191861496434,0,563.74
2977,18.0,0.0,0,374.22
2978,5.0,1.0,0,224.84
2979,3.0,0.0,0,530.37
2980,6.0,0.0,0,150.09
2981,25.0,1.0,0,367.49
2982,4.0,0.0,1,312.47
2983,7.0,1.0,0,2345.91
2984,1.0,1.0,0,876.14
2985,44.0,0.0,0,407.09
2986,3.0,1.0,0,409.1
2987,27.0,0.02219546668062608,0,191.03
2988,23.0,1.0,0,247.64
2989,63.0,1.0,0,416.47
2990,3.0,1.0,0,662.23
2991,2.0,1.0,0,575.04
2992,3.0,0.0,0,483.08
2993,79.0,1.0,0,711.33
2994,5.0,0.0,0,343.64
2995,5.0,0.0,0,1028.39
2996,1.0,1.0,0,373.94
2997,31.0,0.0,0,331.62
2998,3.0,0.0,0,853.24
2999,68.0,0.0,0,560.51
3000,5.0,1.0,0,743.7
3001,160.0,0.03560776165421094,0,596.78
3002,9.0,0.0,0,636.42
3003,6.0,1.0,0,136.21
3004,5.0,1.0,0,852.87
3005,1.0,0.04557934022564454,0,466.22
3006,30.0,0.32295006871278054,0,436.6
3007,10.0,0.0,0,834.77
3008,3.0,0.0,0,341.42
3009,41.0,1.0,0,155.09
3010,2.0,1.0,0,658.59
3011,5.0,0.014672881063352322,0,289.65
3012,2.0,0.023700316468931674,0,717.29
3013,14.0,1.0,0,374.14
3014,1.0,0.0,0,599.1
3015,9.0,0.0,0,433.01
3016,2.0,1.0,0,487.87
3017,10.0,0.025913449080072558,0,656.03
3018,5.0,0.010357264707315884,0,820.68
3019,46.0,1.0,0,355.9
3020,3.0,1.0,0,590.07
3021,9.0,0.0,0,304.03
3022,3.0,0.026957320005245748,0,686.27
3023,6.0,0.0,0,342.64
3024,14.0,0.0,0,428.73
3025,7.0,1.0,0,180.26
3026,11.0,0.7390485104496362,0,811.99
3027,3.0,1.0,0,213.57
3028,1.0,0.018241517694272163,0,548.2
3029,50.0,1.0,0,367.49
3030,12.0,1.0,0,143.37
3031,27.0,0.0,0,792.39
3032,1.0,1.0,0,415.69
3033,14.0,0.1227413704340838,0,796.39
3034,4.0,1.0,0,778.95
3035,57.0,0.0,0,833.93
3036,1.0,0.0,0,326.19
3037,10.0,0.0,0,470.54
3038,30.0,1.0,0,390.14
3039,48.0,1.0,0,246.91
3040,2.0,1.0,0,324.25
3041,1.0,0.11712022046159146,0,435.45
3042,117.0,0.051588438363347686,0,2059.57
3043,8.0,0.2000890698562158,0,785.9
3044,5.0,0.0,0,630.39
3045,1.0,0.0,0,401.41
3046,2.0,1.0,0,401.47
3047,8.0,0.5751945985464241,0,930.12
3048,1.0,0.16371734681593836,0,581.49
3049,3.0,0.0,0,183.48
3050,2.0,0.0,0,1138.18
3051,70.0,1.0,0,157.89
3052,2.0,0.0,0,350.37
3053,4.0,1.0,0,236.11
3054,1.0,0.1283987915407855,0,331.0
3055,4.0,1.0,0,202.45
3056,2.0,1.0,0,649.62
3057,1.0,0.0,0,337.42
3058,21.0,0.0,0,890.3
3059,2.0,0.0,0,418.2
3060,6.0,0.2992574574318269,0,312.44
3061,5.0,0.1658581744121459,0,270.05
3062,1.0,1.0000000000000002,0,184.35
3063,24.0,0.31302477683174734,0,339.43
3064,9.0,0.2437019763752437,0,261.59
3065,1.0,0.0,0,522.3
3066,84.0,0.030440637176254868,0,698.08
3067,2.0,1.0,0,909.18
3068,57.0,0.1481825841880466,0,1032.51
3069,2.0,0.02596815387811465,0,818.31
3070,2.0,0.0,0,334.54
3071,2.0,0.0,0,151.7
3072,1.0,0.07044821641692084,0,603.28
3073,35.0,0.0,0,426.68
3074,1.0,1.0,0,326.19
3075,5.0,0.22483798439359873,0,151.22
3076,4.0,1.0,0,207.06
3077,1.0,1.0,0,447.99
3078,11.0,1.0000000000000002,0,259.46
3079,25.0,0.0,0,287.74
3080,68.0,0.01301206294776805,0,1633.1
3081,12.0,1.0,0,383.77
3082,3.0,0.19322397614024878,0,1099.76
3083,62.0,0.0,0,638.54
3084,14.0,1.0,0,376.05
3085,3.0,1.0,0,332.98
3086,84.0,0.2644514964843507,0,321.42
3087,3.0,0.0,0,241.59
3088,14.0,1.0,0,147.23
3089,25.0,1.0,0,367.49
3090,10.0,1.0,0,382.39
3091,9.0,0.0,0,460.43
3092,1.0,1.0,0,647.86
3093,1.0,1.0,0,831.68
3094,6.0,0.0,0,749.38
3095,4.0,1.0,0,385.05
3096,1.0,0.07421312262627144,0,458.14
3097,1.0,0.0,0,1288.84
3098,9.0,1.0,0,453.69
3099,24.0,1.0,0,381.6
3100,25.0,0.04523682810005322,0,432.17
3101,65.0,0.0,0,377.88
3102,54.0,0.0,0,462.76
3103,9.0,0.0,0,863.85
3104,27.0,0.0,0,218.38
3105,10.0,1.0,0,337.28
3106,1.0,1.0,0,650.99
3107,10.0,0.0,0,2137.41
3108,30.0,0.0,0,363.43
3109,5.0,0.0,0,336.24
3110,9.0,0.0,0,153.73
3111,46.0,0.0,0,1730.93
3112,2.0,0.5484603061587754,0,224.72
3113,7.0,0.0,0,378.52
3114,19.0,0.0,0,847.2
3115,1.0,1.0,0,548.95
3116,61.0,1.0,0,387.33
3117,30.0,0.1157233648601311,0,399.66
3118,29.0,1.0,0,786.78
3119,12.0,0.0,0,346.68
3120,2.0,0.34592456723604265,0,523.38
3121,26.0,0.2007196671539413,0,177.86
3122,52.0,1.0000000000000002,0,345.21
3123,22.0,0.1265697126122996,0,201.47
3124,12.0,0.06639795025621797,0,640.08
3125,3.0,1.0000000000000002,0,894.43
3126,46.0,0.0,0,332.17
3127,1.0,0.9999999999999998,0,281.72
3128,4.0,0.0,0,1495.8
3129,8.0,0.0,0,888.68
3130,21.0,1.0,0,632.99
3131,35.0,0.0,0,957.08
3132,10.0,0.07761706479655199,0,547.56
3133,5.0,1.0,0,185.93
3134,1.0,0.20101690906940997,0,676.56
3135,1.0,0.0,0,547.08
3136,1.0,0.10259682036072697,0,579.94
3137,16.0,1.0,0,657.59
3138,50.0,1.0,0,800.46
3139,3.0,0.09962027096713703,0,853.24
3140,3.0,0.0,0,785.16
3141,1.0,1.0,0,542.62
3142,7.0,1.0,0,143.9
3143,4.0,0.09510170287990334,0,446.89
3144,1.0,0.0,0,973.19
3145,17.0,1.0,0,189.1
3146,15.0,1.0,0,224.85
3147,11.0,0.14320854533814065,0,296.77
3148,20.0,1.0,0,395.4
3149,9.0,1.0,0,163.87
3150,2.0,1.0,0,141.41
3151,4.0,0.4401408450704225,0,193.12
3152,2.0,0.05763649678591771,0,737.38
3153,7.0,0.0,0,184.86
3154,44.0,1.0,0,841.34
3155,1.0,0.024030306457084698,0,353.72
3156,1.0,0.0,0,519.18
3157,16.0,0.0,0,2475.68
3158,2.0,0.0,0,855.58
3159,2.0,0.0,0,550.17
3160,1.0,1.0,0,346.49
3161,3.0,1.0,0,162.72
3162,31.0,0.1576058740636357,0,269.66
3163,1.0,0.5974071859542317,0,367.94
3164,32.0,0.10500028378455077,0,352.38
3165,32.0,1.0,0,189.31
3166,2.0,1.0,0,440.03
3167,15.0,0.25676937441643327,0,364.14
3168,4.0,1.0,0,167.45
3169,7.0,0.19363790746800313,0,482.86
3170,33.0,1.0,0,316.01
3171,2.0,0.9999999999999998,0,290.04
3172,14.0,1.0,0,351.72
3173,1.0,0.1955569461827284,0,511.36
3174,27.0,0.010952099349497339,0,422.75
3175,19.0,1.0,0,407.27
3176,21.0,0.0,0,676.35
3177,30.0,0.6301171276543169,0,607.03
3178,33.0,1.0,0,915.15
3179,60.0,0.18466217684119055,0,506.33
3180,8.0,1.0,0,422.2
3181,180.0,0.7449682421842778,0,484.92
3182,4.0,1.0,0,830.82
3183,2.0,0.0,0,772.27
3184,35.0,1.0,0,215.4
3185,1.0,0.0,0,359.76
3186,50.0,1.0000000000000002,0,501.09
3187,3.0,1.0000000000000002,0,281.34
3188,3.0,0.0,0,393.74
3189,28.0,0.0,0,856.73
3190,1.0,0.22121590672496355,0,384.24
3191,11.0,0.0,0,184.69
3192,1.0,0.0,0,484.59
3193,2.0,1.0,0,737.48
3194,50.0,1.0,0,349.22
3195,9.0,1.0,0,313.55
3196,5.0,0.02559870862044042,0,1660.24
3197,4.0,0.0,0,722.64
3198,60.0,1.0,0,597.59
3199,4.0,0.0,0,801.67
3200,8.0,0.2913914636176944,0,180.17
3201,15.0,0.02072917936836971,0,820.1
3202,1.0,0.1029255061513126,0,206.46
3203,2.0,0.0,1,332.98
3204,7.0,1.0,0,329.48
3205,5.0,0.20736562707365627,0,1024.76
3206,48.0,1.0,0,232.31
3207,2.0,0.0,0,740.4
3208,1.0,0.0,0,579.94
3209,20.0,0.32807976841428116,0,155.45
3210,3.0,0.12130380180385889,0,875.9
3211,30.0,0.16091876143370148,0,442.77
3212,3.0,1.0,0,914.22
3213,6.0,1.0,0,794.4
3214,1.0,0.0,0,853.99
3215,8.0,1.0,0,329.35
3216,1.0,1.0,0,1196.17
3217,8.0,0.21134898430847832,0,657.68
3218,25.0,1.0,0,139.65
3219,8.0,0.0,0,651.75
3220,6.0,1.0,0,808.74
3221,4.0,0.0,0,140.27
3222,1.0,0.9999999999999999,0,344.72
3223,2.0,0.12330800218718266,0,896.13
3224,48.0,0.26595744680851063,0,319.6
3225,5.0,1.0,0,226.87
3226,12.0,1.0,0,216.47
3227,47.0,0.042648347913200595,0,558.99
3228,2.0,0.4301743832962202,0,345.79
3229,4.0,1.0,0,224.22
3230,20.0,0.5202436789045232,0,927.45
3231,30.0,1.0,0,375.96
3232,2.0,1.0,0,273.55
3233,78.0,1.0,0,742.37
3234,6.0,1.0,0,438.76
3235,13.0,0.0,0,598.45
3236,1.0,0.9999999999999999,0,506.04
3237,6.0,1.0,0,289.92
3238,5.0,1.0,0,2439.29
3239,21.0,1.0,0,438.6
3240,7.0,0.02947070611811859,0,1442.11
3241,2.0,0.0,0,574.86
3242,1.0,0.5986274274754255,0,333.68
3243,1.0,1.0,0,331.26
3244,11.0,0.280806078625702,0,151.35
3245,13.0,1.0,1,835.33
3246,11.0,0.0,0,228.59
3247,32.0,1.0,0,218.66
3248,7.0,0.22097436697343106,0,192.33
3249,105.0,0.0,0,838.24
3250,13.0,0.0,0,447.57
3251,10.0,0.10517979557997377,0,404.07
3252,23.0,0.4037076758081814,0,326.35
3253,2.0,0.0,0,752.48
3254,1.0,1.0,0,600.24
3255,42.0,1.0,0,338.32
3256,1.0,0.06984502621242748,0,608.49
3257,21.0,1.0,0,643.85
3258,50.0,0.0,0,610.07
3259,3.0,0.3783677619113638,0,865.56
3260,3.0,0.0,0,730.32
3261,2.0,0.0,0,786.13
3262,11.0,1.0,0,569.88
3263,4.0,1.0,0,769.0
3264,2.0,0.11228413419828415,0,2800.93
3265,1.0,0.0,0,346.49
3266,1.0,0.0,0,467.06
3267,2.0,1.0,0,470.39
3268,6.0,0.2875794774276138,0,1882.61
3269,14.0,1.0,0,279.49
3270,1.0,0.0,0,650.99
3271,1.0,0.12320848207150088,0,375.38
3272,3.0,1.0,0,296.67
3273,10.0,0.026672105684296406,0,637.37
3274,1.0,1.0,0,755.67
3275,18.0,0.4648480992524257,0,251.48
3276,56.0,0.0,0,573.58
3277,1.0,1.0,0,638.98
3278,16.0,1.0,0,201.66
3279,20.0,0.4583445672688056,0,222.54
3280,6.0,1.0,0,166.44
3281,2.0,0.019911452599030197,0,426.89
3282,298.0,0.05640644493403764,0,753.46
3283,2.0,0.16943971932808846,0,752.48
3284,13.0,1.0,0,315.74
3285,12.0,1.0,0,290.56
3286,2.0,1.0,0,758.55
3287,7.0,1.0,0,191.42
3288,2.0,0.16590221528252172,0,409.88
3289,9.0,0.0,0,1721.76
3290,8.0,0.0,0,1582.29
3291,1.0,0.0,0,354.1
3292,2.0,1.0,0,486.15
3293,2.0,0.0,0,714.17
3294,7.0,0.0,0,905.87
3295,2.0,1.0,0,150.69
3296,1.0,1.0,0,262.44
3297,13.0,0.6009858187547978,0,247.51
3298,2.0,0.26099925428784493,0,683.91
3299,2.0,1.0,0,667.37
3300,2.0,0.0,0,811.62
3301,1.0,0.8116841648146729,0,782.94
3302,1.0,1.0,0,418.2
3303,3.0,0.6398537477148081,0,185.98
3304,19.0,1.0,0,548.26
3305,9.0,0.0,0,339.49
3306,2.0,0.0,0,233.94
3307,1.0,0.134013062171121,0,914.09
3308,8.0,1.0,0,142.58
3309,11.0,0.0,0,216.56
3310,9.0,0.3670279373029923,0,231.59
3311,21.0,1.0,0,172.1
3312,13.0,0.0,0,853.85
3313,10.0,1.0,0,446.09
3314,40.0,1.0,0,253.37
3315,2.0,1.0,0,636.82
3316,8.0,0.0,0,273.05
3317,19.0,0.07355310743229533,0,1675.66
3318,4.0,1.0,0,223.43
3319,10.0,0.0,0,463.06
3320,1.0,0.02714094131170573,0,313.18
3321,2.0,1.0,0,376.93
3322,4.0,1.0,0,198.46
3323,2.0,1.0,0,448.48
3324,1.0,0.0,0,452.75
3325,43.0,0.0,0,821.02
3326,60.0,1.0,0,429.22
3327,2.0,0.12034887013648979,0,706.28
3328,2.0,0.0,0,679.88
3329,7.0,0.0,0,704.9
3330,3.0,1.0,0,866.22
3331,4.0,1.0,0,255.98
3332,10.0,1.0,0,231.48
3333,1.0,0.0,0,311.4
3334,1.0,0.0,0,508.11
3335,3.0,0.0,1,388.87
3336,12.0,0.0,0,144.8
3337,1.0,0.0,0,1615.05
3338,52.0,0.07794470510919901,0,654.31
3339,48.0,0.9999999999999999,0,375.66
3340,12.0,0.1862821802466376,0,268.41
3341,2.0,0.17666690420200004,0,841.98
3342,25.0,1.0,0,2034.62
3343,18.0,1.0,0,155.26
3344,2.0,1.0,0,803.23
3345,4.0,0.839495147943085,0,839.85
3346,7.0,1.0,0,156.8
3347,1.0,0.2864387678437265,0,212.96
3348,30.0,1.0,0,278.63
3349,6.0,0.03217949850459978,1,792.43
3350,11.0,0.20215232772459718,0,672.76
3351,4.0,1.0,0,801.39
3352,1.0,0.0,0,447.99
3353,18.0,1.0,0,505.59
3354,1.0,0.0,0,659.69
3355,2.0,1.380285356370085,0,614.67
3356,1.0,1.0,0,246.41
3357,14.0,1.0,0,136.31
3358,2.0,0.1816957558009042,0,935.63
3359,4.0,0.010112426387484386,0,840.55
3360,6.0,1.0,0,828.12
3361,8.0,1.0,0,994.71
3362,2.0,0.5242096531383452,0,650.98
3363,2.0,1.0,0,658.59
3364,3.0,0.09698103735481368,0,876.46
3365,9.0,0.20127871181624435,0,633.45
3366,19.0,0.0,0,848.59
3367,2.0,0.022087101132938363,0,577.26
3368,36.0,1.0,0,745.03
3369,1.0,0.0,0,1274.63
3370,1.0,1.0,0,444.11
3371,64.0,0.0,0,657.21
3372,13.0,0.0,0,412.9
3373,7.0,1.0,0,840.48
3374,1.0,1.0,0,532.67
3375,8.0,0.49266800295389807,0,189.58
3376,12.0,1.0,0,381.16
3377,1.0,0.0,0,409.87
3378,45.0,0.0,0,439.23
3379,2.0,0.03131717012966002,0,432.67
3380,1.0,1.0,0,403.77
3381,3.0,0.0,0,755.29
3382,6.0,0.018336353438605575,1,463.56
3383,2.0,0.0,0,692.38
3384,37.0,0.0,0,342.03
3385,11.0,0.0,1,677.99
3386,5.0,0.0,0,203.11
3387,4.0,0.0,0,833.6
3388,4.0,1.0,0,590.39
3389,14.0,1.0,0,502.64
3390,22.0,0.2624347772391862,0,323.89
3391,80.0,0.0,0,736.65
3392,1.0,1.0,0,354.1
3393,5.0,1.0,0,899.39
3394,4.0,0.5164347773254754,0,822.95
3395,4.0,0.19162486614439497,0,709.72
3396,4.0,0.050540485902177405,0,1681.82
3397,6.0,1.0,0,149.51
3398,1.0,1.0,0,149.49
3399,4.0,0.11838275232935475,0,718.01
3400,2.0,0.6362708404219123,0,293.9
3401,38.0,0.0,0,327.78
3402,10.0,1.0,0,328.87
3403,5.0,0.0,0,3637.68
3404,1.0,0.47873339035023676,0,479.39
3405,1.0,0.0,0,565.63
3406,4.0,0.0,0,965.14
3407,19.0,1.0,0,2117.97
3408,25.0,0.0,0,213.25
3409,17.0,1.0,0,149.74
3410,17.0,1.0,0,136.42
3411,7.0,0.0,0,825.45
3412,10.0,1.0,0,869.26
3413,8.0,0.0,0,676.92
3414,4.0,0.0,0,273.58
3415,2.0,0.0,0,516.51
3416,2.0,0.0,0,317.24
3417,1.0,0.25941524751266554,0,327.66
3418,42.0,0.0,0,673.33
3419,6.0,0.24828633743573766,0,513.52
3420,39.0,0.0,0,693.47
3421,10.0,1.0,0,191.79
3422,15.0,1.0,0,154.77
3423,1.0,0.3003146392705998,0,994.79
3424,9.0,1.0,0,270.98
3425,5.0,0.036436275098163606,0,583.21
3426,10.0,1.0,0,168.24
3427,21.0,1.0,0,328.91
3428,2.0,1.0,0,692.38
3429,1.0,1.0,0,431.14
3430,6.0,0.0,0,329.42
3431,30.0,0.0,0,330.72
3432,12.0,0.0,0,686.2
3433,108.0,0.0,0,1887.4
3434,7.0,0.06296762723164678,0,134.99
3435,2.0,0.0,0,703.91
3436,5.0,0.0,0,618.85
3437,2.0,1.0,0,672.68
3438,25.0,0.0,0,343.13
3439,11.0,1.0,0,337.83
3440,5.0,0.20237613390157377,0,840.02
3441,9.0,1.0,0,218.19
3442,1.0,0.0,0,185.35
3443,14.0,1.0,0,238.74
3444,12.0,0.05770849740651223,0,368.23
3445,3.0,1.0,0,149.74
3446,4.0,0.0,0,768.03
3447,25.0,1.0,0,167.99
3448,5.0,0.051047985105999644,0,666.04
3449,4.0,0.25088547815820544,0,169.4
3450,12.0,1.0,0,258.56
3451,2.0,1.0,0,671.28
3452,3.0,0.0,0,828.19
3453,9.0,0.0,0,143.0
3454,7.0,1.0,0,320.62
3455,52.0,0.0,0,730.29
3456,6.0,0.03775302857015956,0,900.59
3457,1.0,1.0,0,184.09
3458,30.0,0.20655299501842778,0,246.91
3459,5.0,0.0,0,537.45
3460,5.0,0.0,0,385.19
3461,13.0,0.17093771546770858,0,348.08
3462,13.0,1.0,0,166.44
3463,1.0,1.0,0,194.87
3464,10.0,1.0,0,295.53
3465,16.0,0.0,0,919.59
3466,50.0,1.0000000000000002,0,374.59
3467,17.0,0.0,0,534.64
3468,1.0,0.0,0,282.74
3469,80.0,1.0,0,166.94
3470,10.0,0.0,0,841.9
3471,4.0,0.029513888888888888,0,720.0
3472,2.0,1.0,0,253.28
3473,66.0,1.0,0,841.76
3474,1.0,0.024680388962930056,0,405.18
3475,111.0,0.17210406231150507,0,762.62
3476,3.0,0.22193790960599494,0,382.99
3477,12.0,0.07153214738859111,0,772.38
3478,15.0,0.6376700958474196,0,825.27
3479,28.0,1.0,0,150.91
3480,37.0,0.06302832567106628,0,134.86
3481,8.0,0.0,0,430.61
3482,2.0,0.10283992168767461,0,909.18
3483,22.0,0.1242078430909756,0,847.37
3484,2.0,0.030986839706900953,0,2743.1
3485,21.0,1.0,0,142.01
3486,4.0,0.0,0,841.7
3487,60.0,1.0,0,614.64
3488,1.0,0.0,0,410.35
3489,1.0,0.0,0,373.94
3490,2.0,0.0,0,916.78
3491,3.0,1.0000000000000002,0,543.93
3492,2.0,0.0,0,718.39
3493,4.0,0.46602382032126405,0,837.94
3494,4.0,1.0,0,830.02
3495,1.0,1.0,0,252.28
3496,21.0,0.2079117653598986,0,449.71
3497,59.0,1.0,0,890.82
3498,1.0,1.0,0,157.36
3499,1.0,1.0000000000000002,0,837.16
3500,4.0,0.0,0,725.75
3501,4.0,1.0,0,1006.72
3502,6.0,1.0,0,414.98
3503,20.0,1.0,0,238.72
3504,6.0,1.0,0,153.43
3505,4.0,1.0,0,672.15
3506,4.0,0.3915574354034926,0,716.37
3507,3.0,0.0,0,670.63
3508,10.0,0.0,0,905.9
3509,4.0,1.0,0,781.61
3510,56.0,0.0,0,674.36
3511,5.0,0.0,1,784.17
3512,17.0,1.0,0,375.47
3513,2.0,0.0,0,390.39
3514,2.0,1.0,0,772.78
3515,76.0,0.11409242828955315,0,745.01
3516,2.0,1.0,0,856.74
3517,72.0,1.0,0,173.16
3518,4.0,1.0,0,233.48
3519,2.0,0.0,0,853.98
3520,3.0,0.22637471188673033,0,182.22
3521,18.0,0.0,0,349.86
3522,2.0,1.0,0,650.98
3523,7.0,1.0,0,134.29
3524,131.0,1.0,0,597.96
3525,36.0,1.0,0,366.29
3526,5.0,1.0,0,906.48
3527,53.0,0.0,0,294.38
3528,6.0,1.0,0,242.08
3529,3.0,0.02474757473767571,0,858.67
3530,2.0,0.2077477697665893,0,818.3
3531,70.0,1.0,0,424.65
3532,3.0,0.7065110161131206,0,364.92
3533,6.0,0.05112474437627812,0,415.65
3534,29.0,0.01411085041391828,0,903.56
3535,10.0,1.0,0,163.52
3536,119.0,0.22402614516894206,0,758.84
3537,22.0,1.0,0,297.74
3538,36.0,0.9999999999999998,0,258.41
3539,25.0,1.0,0,364.88
3540,9.0,0.0,0,841.07
3541,1.0,1.0000000000000002,0,376.09
3542,2.0,1.0,0,746.51
3543,15.0,0.0,0,333.33
3544,3.0,1.0,0,597.22
3545,1.0,0.0,0,431.14
3546,55.0,0.0,0,791.5
3547,2.0,0.0,0,566.02
3548,50.0,1.0,0,613.44
3549,26.0,0.0,0,647.04
3550,1.0,1.0,0,185.95
3551,64.0,0.023738772956789847,0,895.16
3552,2.0,1.0,0,138.09
3553,8.0,0.04054225934326839,0,943.46
3554,3.0,1.0,0,422.8
3555,4.0,0.22788203753351208,0,186.5
3556,91.0,0.0,0,485.86
3557,2.0,0.0,0,909.18
3558,25.0,1.0,0,184.32
3559,8.0,0.0,0,431.3
3560,3.0,0.07572479446127217,0,785.74
3561,7.0,1.0,0,132.81
3562,2.0,1.0,0,708.63
3563,19.0,0.1169751599807335,0,435.99
3564,2.0,0.5345609020419121,0,633.23
3565,16.0,0.425623925982406,0,878.71
3566,4.0,0.0,0,776.78
3567,100.0,0.0,0,204.38
3568,4.0,0.0,0,479.64
3569,1.0,1.0,0,928.87
3570,5.0,0.0,0,816.2
3571,4.0,0.014084507042253521,0,603.5
3572,34.0,0.0,0,307.73
3573,2.0,0.270992740827938,0,611.64
3574,2.0,0.0,0,296.56
3575,4.0,0.0,0,198.49
3576,15.0,0.0,0,1231.77
3577,2.0,0.0,0,562.89
3578,2.0,1.0,0,442.77
3579,57.0,0.0,0,876.78
3580,45.0,1.0,0,598.69
3581,1.0,0.032664166256763404,0,650.56
3582,32.0,0.0,0,337.94
3583,28.0,1.0,0,908.02
3584,12.0,1.0,0,841.9
3585,1.0,1.0,0,147.09
3586,137.0,1.0,0,462.55
3587,77.0,0.27827989725049945,0,420.44
3588,1.0,1.0,0,331.44
3589,3.0,1.0,0,305.31
3590,21.0,1.0,0,141.32
3591,15.0,1.0,0,215.53
3592,1.0,0.0,0,428.33
3593,70.0,0.22980011895535568,0,554.83
3594,2.0,0.0,0,833.64
3595,11.0,1.0,0,151.25
3596,1.0,1.0,0,817.64
3597,15.0,1.0000000000000002,0,140.97
3598,1.0,1.0000000000000002,0,231.98
3599,7.0,1.0,0,150.71
3600,1.0,1.0,0,491.77
3601,4.0,0.0,0,676.75
3602,1.0,1.0,0,192.77
3603,349.0,1.0,0,914.75
3604,4.0,1.0,0,907.75
3605,174.0,1.0,0,1160.74
3606,1.0,0.0,0,478.61
3607,4.0,0.05375188131584606,0,790.67
3608,7.0,1.0,0,2145.67
3609,2.0,0.0,0,880.14
3610,3.0,0.13122144003952083,1,161.94
3611,1.0,1.0,0,447.99
3612,3.0,1.0,0,545.85
3613,1.0,0.0,0,824.76
3614,1.0,1.0,0,369.01
3615,10.0,1.0,0,393.09
3616,1.0,0.0,0,600.24
3617,16.0,1.0,0,162.03
3618,1.0,1.0,0,522.33
3619,1.0,0.0,0,672.16
3620,1.0,0.0,0,559.48
3621,5.0,1.0,0,331.25
3622,25.0,0.20705199888174447,0,572.32
3623,18.0,0.4897347750100827,0,520.69
3624,44.0,0.0,0,732.77
3625,45.0,0.16710285568705563,0,431.77
3626,6.0,1.0,0,184.42
3627,1.0,0.0,0,506.04
3628,2.0,0.28719201580205844,0,192.38
3629,49.0,0.027829829866973414,0,1077.98
3630,104.0,1.0,0,834.37
3631,42.0,0.15142697656741766,0,841.99
3632,7.0,0.17219225337438937,0,863.86
3633,2.0,1.0,0,752.48
3634,18.0,0.15941086744517516,0,799.82
3635,1.0,0.0,0,1032.92
3636,31.0,0.0,0,314.19
3637,22.0,0.09378172028774438,0,226.59
3638,1.0,0.0,0,163.79
3639,27.0,1.0,0,238.92
3640,116.0,0.06966299501704694,0,915.12
3641,19.0,0.28886455461994487,0,264.83
3642,1.0,0.0,0,346.49
3643,18.0,0.04603901942304984,0,923.13
3644,7.0,1.0,0,730.67
3645,1.0,0.2491637065903369,0,579.94
3646,22.0,0.2780917256558206,0,336.22
3647,5.0,1.0,0,280.03
