,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
3886,10.0,0.0,0,454.86
3887,35.0,1.0,0,233.02
3888,15.0,0.0,0,372.57
3889,29.0,0.0,0,220.97
3890,21.0,1.0,0,413.61
3891,29.0,1.0,0,207.85
3892,2.0,0.0,0,563.19
3893,7.0,1.0,0,192.51
3894,2.0,0.0,0,351.4
3895,1.0,0.0,0,393.68
3896,10.0,0.0,0,82.04
3897,24.0,1.0,0,462.32
3898,5.0,1.0,0,1149.89
3899,2.0,1.0,0,838.15
3900,8.0,1.0,0,515.89
3901,18.0,0.11606182415218254,0,176.63
3902,1.0,0.0,0,827.24
3903,102.0,0.04767441860465116,0,602.0
3904,6.0,1.0,0,174.3
3905,2.0,1.0,0,1075.68
3906,1.0,0.0,0,572.74
3907,4.0,1.0,0,851.94
3908,1.0,1.0,0,408.16
3909,44.0,1.0,0,450.54
3910,60.0,0.0,0,298.6
3911,5.0,0.0,0,495.7
3912,1.0,1.0,0,193.45
3913,3.0,1.0,0,125.73
3914,3.0,0.0,0,416.91
3915,2.0,1.0,0,645.87
3916,7.0,0.0,0,710.8
3917,2.0,1.0,0,895.41
3918,3.0,0.04405286343612334,0,465.35
3919,3.0,1.0000000000000002,0,464.71
3920,59.0,1.0,0,440.28
3921,60.0,0.0,0,532.74
3922,8.0,1.0,0,371.38
3923,10.0,0.9999999999999999,0,414.91
3924,10.0,1.0,0,362.24
3925,30.0,1.0,0,226.42
3926,5.0,1.0,0,434.79
3927,120.0,0.0,0,410.4
3928,9.0,0.08393727224337715,0,488.46
3929,11.0,0.0,0,375.48
3930,4.0,0.0,0,159.22
3931,16.0,0.049207873259721556,0,2083.0
3932,2.0,0.0,0,211.61
3933,30.0,0.0,0,248.39
3934,2.0,1.0,0,480.59
3935,2.0,0.0,0,317.17
3936,80.0,1.0,0,829.72
3937,2.0,1.0,0,826.31
3938,1.0,0.9999999999999999,0,414.04
3939,8.0,0.0,0,290.93
3940,1.0,1.0,0,423.58
3941,2.0,1.0,0,474.98
3942,8.0,0.0,0,529.41
3943,3.0,0.0,0,1629.95
3944,55.0,0.0,0,398.1
3945,6.0,0.0,0,343.31
3946,2.0,0.0,0,395.98
3947,16.0,1.0,0,374.43
3948,1.0,1.0,0,887.52
3949,1.0,0.0,0,393.74
3950,2.0,1.0,0,142.97
3951,82.0,0.0,0,565.51
3952,1.0,1.0,0,423.58
3953,1.0,0.0,0,236.98
3954,1.0,1.0,0,374.63
3955,1.0,0.0,0,1248.37
3956,1.0,1.0,0,398.27
3957,6.0,0.11132969974521884,0,310.07
3958,14.0,1.0,0,532.27
3959,1.0,0.0,0,268.13
3960,3.0,1.0,0,4069.0
3961,17.0,0.2322682982098346,0,264.78
3962,5.0,0.0,0,138.67
3963,4.0,1.0,0,345.3
3964,2.0,1.0,0,1075.68
3965,1.0,0.0,0,399.43
3966,1.0,0.0,0,421.17
3967,20.0,0.140975827803184,0,290.83
3968,6.0,0.0,0,129.16
3969,1.0,1.0,0,305.86
3970,1.0,1.0,0,423.58
3971,6.0,1.0,0,482.54
3972,2.0,1.0000000000000002,0,415.96
3973,10.0,0.09890481015101076,0,414.54
3974,11.0,1.0,0,397.63
3975,1.0,1.0,0,130.54
3976,57.0,1.0,0,425.44
3977,5.0,1.0,0,393.28
3978,1.0,0.0,0,512.39
3979,12.0,1.0,0,274.86
3980,29.0,0.9999999999999999,0,242.47
3981,3.0,1.0,0,281.93
3982,13.0,0.0,0,254.15
3983,11.0,1.0000000000000002,0,319.53
3984,1.0,0.0,0,605.24
3985,9.0,1.0,0,111.22
3986,1.0,0.0,0,856.39
3987,1.0,0.07043988459917663,0,616.98
3988,21.0,0.0,0,229.96
3989,9.0,0.0,0,264.36
3990,83.0,1.0,0,784.16
3991,5.0,1.0,0,4241.85
3992,25.0,1.0,0,389.37
3993,1.0,0.0,0,544.19
3994,1.0,0.0,0,219.49
3995,10.0,0.0,0,353.61
3996,20.0,1.0,0,444.1
3997,1.0,0.0,0,673.19
3998,20.0,0.0,0,180.2
3999,30.0,0.4002870571906249,0,634.02
4000,24.0,0.0,0,318.65
4001,9.0,0.0,0,361.16
4002,20.0,1.0,0,315.21
4003,5.0,1.0,0,485.44
4004,20.0,0.0,0,273.71
4005,8.0,1.0,0,142.66
4006,17.0,0.0,0,296.47
4007,4.0,0.0,0,819.83
4008,5.0,1.0,0,340.07
4009,3.0,0.0,0,463.12
4010,1.0,0.010658541911466512,0,1923.34
4011,36.0,0.0,0,292.84
4012,4.0,0.0,0,694.55
4013,1.0,0.0,0,622.24
4014,1.0,1.0,0,767.8
4015,2.0,0.4454648342764753,0,309.25
4016,45.0,1.0,0,494.59
4017,20.0,1.0,0,193.3
4018,18.0,1.0,0,269.11
4019,2.0,0.0,0,465.41
4020,10.0,0.026952760357091203,0,760.59
4021,12.0,0.0,0,330.47
4022,2.0,1.0,0,848.37
4023,16.0,0.0,0,835.44
4024,1.0,1.0,0,932.92
4025,1.0,0.0,0,767.19
4026,5.0,0.0,0,821.62
4027,15.0,1.0000000000000002,0,139.17
4028,1.0,0.07151828077030421,0,286.64
4029,1.0,1.0,0,286.64
4030,20.0,1.0,0,176.53
4031,5.0,0.0,0,199.22
4032,6.0,1.0,0,233.01
4033,2.0,0.0,0,170.96
4034,8.0,0.9999999999999998,0,132.83
4035,6.0,0.0,0,333.42
4036,9.0,0.0,0,559.48
4037,8.0,1.0,0,167.72
4038,8.0,0.0,0,228.46
4039,10.0,0.4130660098741767,0,897.29
4040,1.0,1.0,0,417.65
4041,1.0,0.015019965563981387,0,545.94
4042,9.0,1.0000000000000002,0,382.83
4043,7.0,0.0,0,4032.39
4044,9.0,0.0,0,447.39
4045,12.0,0.0,0,231.67
4046,2.0,0.0,0,124.9
4047,4.0,1.0,0,899.84
4048,2.0,0.0,0,489.34
4049,12.0,0.061690314620604564,0,405.25
4050,30.0,0.0,0,220.74
4051,40.0,0.27497298707105333,0,268.39
4052,1.0,1.0,0,423.58
4053,1.0,0.09135608074986258,0,673.19
4054,1.0,1.0,0,213.99
4055,5.0,1.0,0,437.94
4056,8.0,0.0,0,224.19
4057,10.0,0.0,0,213.42
4058,72.0,0.9999999999999999,0,215.52
4059,62.0,1.0,0,447.05
4060,35.0,0.0,0,451.54
4061,7.0,0.9999999999999998,0,152.52
4062,22.0,1.0,0,446.94
4063,1.0,1.0,0,673.19
4064,7.0,1.0,0,187.0
4065,25.0,0.9999999999999999,0,399.16
4066,2.0,0.0,0,128.19
4067,17.0,0.0,0,377.54
4068,10.0,0.0,0,499.43
4069,14.0,0.04137235116044399,0,198.2
4070,11.0,1.0,0,476.28
4071,5.0,0.0,0,122.87
4072,4.0,0.3054686335866488,0,402.66
4073,33.0,0.0,0,407.79
4074,7.0,1.0,0,231.66
4075,7.0,0.24441618313329624,0,251.62
4076,1.0,1.0,0,222.01
4077,2.0,0.0,0,333.8
4078,3.0,1.0,0,498.98
4079,2.0,0.0,0,694.58
4080,4.0,0.9999999999999999,0,435.95
4081,9.0,0.0,0,214.79
4082,2.0,0.03524920904213857,0,3489.44
4083,9.0,0.595291178682712,0,744.56
4084,10.0,0.0844054531038187,0,781.94
4085,1.0,1.0,0,424.61
4086,14.0,0.0,0,392.57
4087,11.0,0.0,0,601.62
4088,21.0,1.0,0,135.54
4089,6.0,0.0,0,443.91
4090,1.0,1.0,0,720.31
4091,15.0,0.0,0,246.71
4092,1.0,0.08027567842737988,0,510.74
4093,1.0,0.0,0,10116.17
4094,5.0,1.0,0,362.18
4095,11.0,0.0,0,318.1
4096,1.0,0.0,0,534.19
4097,14.0,1.0,0,159.57
4098,2.0,1.0,0,127.06
4099,26.0,1.0,0,167.59
4100,2.0,1.0,0,274.93
4101,35.0,1.0,0,225.96
4102,2.0,0.4888469372547072,0,201.29
4103,6.0,0.06259541984732825,0,327.5
4104,4.0,1.0,0,410.35
4105,1.0,1.0,0,667.49
4106,2.0,1.0,0,507.62
4107,1.0,1.0,0,802.0
4108,12.0,0.07119291543670776,0,287.95
4109,20.0,1.0,0,467.66
4110,25.0,1.0,0,590.36
4111,7.0,0.0,0,420.86
4112,1.0,1.0,0,417.65
4113,6.0,0.0,0,1068.03
4114,12.0,0.9999999999999998,0,595.6
4115,43.0,0.0,0,685.11
4116,1.0,1.0,0,649.74
4117,13.0,1.0,0,131.86
4118,8.0,1.0,0,267.45
4119,14.0,0.019219050297660897,0,426.66
4120,4.0,0.0,0,125.97
4121,1.0,0.0,0,345.95
4122,2.0,1.0,0,895.46
4123,30.0,0.0,0,298.38
4124,22.0,1.0,0,227.46
4125,4.0,1.0,0,126.12
4126,4.0,0.0,0,240.43
4127,20.0,1.0,0,342.85
4128,24.0,0.9999999999999999,0,455.8
4129,17.0,1.0000000000000002,0,124.21
4130,12.0,1.0000000000000002,0,380.07
4131,4.0,0.0,0,227.07
4132,2.0,0.10180180925817105,0,1208.23
4133,28.0,1.0,0,319.35
4134,3.0,0.0,0,282.9
4135,5.0,1.0,0,2327.96
4136,1.0,1.0,0,423.58
4137,1.0,0.08822137108921117,0,464.74
4138,2.0,0.03196345252063007,0,2565.43
4139,2.0,0.0,0,640.71
4140,16.0,0.0,0,419.5
4141,3.0,0.33155733389491415,0,474.85
4142,1.0,1.0,0,423.58
4143,16.0,0.0,0,2084.23
4144,21.0,1.0,0,796.23
4145,6.0,0.014924286546301686,0,549.44
4146,4.0,0.0,0,287.16
4147,1.0,0.0,0,768.49
4148,11.0,1.0,0,229.36
4149,1.0,1.0,0,142.79
4150,12.0,0.0,0,410.78
4151,7.0,0.0,0,399.9
4152,5.0,0.0,0,230.75
4153,2.0,0.0,0,341.92
4154,25.0,1.0,0,139.76
4155,1.0,0.026638944837892278,0,769.55
4156,13.0,1.0,0,601.76
4157,1.0,0.0,0,351.49
4158,7.0,0.0,0,128.56
4159,1.0,0.0,0,720.17
4160,3.0,0.9999999999999998,0,638.84
4161,157.0,1.0,0,868.41
4162,7.0,0.0,0,840.86
4163,22.0,0.0,0,272.61
4164,3.0,0.0,0,434.19
4165,19.0,0.0,0,517.82
4166,1.0,0.0,0,396.82
4167,5.0,0.2377375398645265,0,379.41
4168,4.0,1.0,0,520.56
4169,15.0,0.0,0,387.83
4170,1.0,1.0,0,222.99
4171,1.0,0.0,0,2103.02
4172,25.0,1.0,0,277.05
4173,30.0,0.013904904022247845,0,294.86
4174,9.0,0.0,0,393.1
4175,4.0,0.0,0,300.78
4176,40.0,1.0,0,191.2
4177,30.0,1.0,0,384.35
4178,1.0,0.0,0,789.49
4179,5.0,0.0,0,446.75
4180,1.0,0.2607824475279267,0,199.63
4181,1.0,0.0,0,810.8
4182,17.0,0.0,0,306.8
4183,49.0,0.0,0,429.85
4184,13.0,1.0,0,314.17
4185,1.0,1.0,0,331.57
4186,1.0,0.0,0,212.96
4187,8.0,1.0,0,428.99
4188,30.0,1.0,0,279.61
4189,2.0,0.0,0,276.57
4190,12.0,1.0277051942660382,0,818.98
4191,2.0,0.09782036109201633,0,4233.27
4192,1.0,1.0,0,443.99
4193,1.0,1.0,0,565.38
4194,30.0,1.0,1,442.51
4195,21.0,0.0,0,340.89
4196,1.0,0.0,0,133.52
4197,6.0,0.15399679544240694,0,224.68
4198,11.0,0.0,0,366.38
4199,7.0,0.0,0,249.46
4200,43.0,1.0,0,343.98
4201,1.0,1.0,0,546.37
4202,1.0,0.0,0,758.89
4203,4.0,0.0,0,391.01
4204,21.0,0.0,0,173.32
4205,2.0,0.0,0,491.17
4206,10.0,1.0,0,332.99
4207,8.0,0.37221125258164817,0,440.61
4208,2.0,1.0,0,287.37
4209,4.0,0.0,0,512.94
4210,35.0,1.0,0,222.36
4211,16.0,0.2046214503169137,0,200.37
4212,29.0,1.0,0,929.38
4213,1.0,0.0,0,386.52
4214,24.0,1.0,0,625.73
4215,2.0,1.0,0,444.52
4216,7.0,1.0,0,392.38
4217,14.0,1.0,0,249.6
4218,63.0,0.9999999999999999,0,223.24
4219,1.0,0.5643357502765147,0,162.74
4220,17.0,0.0,0,748.0
4221,21.0,1.0,0,550.51
4222,5.0,0.0,0,182.92
4223,1.0,0.0,0,858.99
4224,10.0,0.0,0,304.05
4225,3.0,1.0,0,252.32
4226,9.0,0.0,0,312.03
4227,6.0,1.0,0,309.78
4228,1.0,0.0,0,642.98
4229,4.0,0.26412420279585136,0,310.46
4230,40.0,1.0,0,249.39
4231,6.0,0.0,0,260.21
4232,10.0,0.0,0,444.52
4233,3.0,0.0,0,154.27
4234,1.0,0.0,0,753.96
4235,1.0,1.0,0,592.01
4236,2.0,1.0,0,215.14
4237,2.0,0.0,0,782.15
4238,3.0,0.5485099395590958,0,286.23
4239,38.0,0.0,0,219.55
4240,1.0,0.0,0,194.44
4241,3.0,0.0,0,298.17
4242,1.0,0.0,0,436.04
4243,1.0,1.0,0,633.39
4244,1.0,1.0,0,778.49
4245,39.0,1.0,0,238.37
4246,4.0,0.11395219566425792,0,359.8
4247,1.0,0.009664189072394991,0,2545.48
4248,1.0,1.0,0,900.38
4249,11.0,1.0,0,434.67
4250,17.0,0.0,0,258.66
4251,9.0,1.0,0,236.36
4252,6.0,1.0,0,209.67
4253,1.0,0.024539142925544644,0,334.16
4254,5.0,1.0,0,230.02
4255,4.0,1.0,0,142.82
4256,42.0,1.0,0,378.63
4257,117.0,1.0,0,529.83
4258,27.0,1.0,0,195.92
4259,23.0,0.9999999999999999,0,458.97
4260,20.0,1.0,0,242.93
4261,45.0,1.0,0,560.43
4262,11.0,0.0,0,288.7
4263,4.0,0.0,0,242.87
4264,3.0,1.0000000000000002,0,132.79
4265,20.0,1.0,0,184.04
4266,2.0,1.0,0,165.04
4267,30.0,1.0,0,255.03
4268,24.0,1.0,0,148.33
4269,1.0,1.0,0,392.7
4270,3.0,1.0,0,147.14
4271,1.0,0.0,0,605.24
4272,28.0,0.0,0,440.7
4273,1.0,0.0,0,477.76
4274,2.0,1.0000000000000002,0,131.67
4275,1.0,0.0,0,699.19
4276,29.0,1.0,0,288.23
4277,18.0,1.0,0,200.6
4278,9.0,0.0,0,803.08
4279,180.0,0.0,0,697.35
4280,7.0,0.0,0,443.36
4281,2.0,0.0,0,211.46
4282,3.0,1.0,0,309.88
4283,3.0,1.0,0,129.95
4284,8.0,0.0,0,145.77
4285,33.0,0.05971290037499701,0,418.67
4286,68.0,0.0,0,399.61
4287,25.0,0.0,0,423.87
4288,36.0,1.0,0,248.86
4289,2.0,0.10276425093096535,0,279.28
4290,17.0,0.0,0,520.46
4291,1.0,0.0,0,337.85
4292,2.0,1.0,0,311.47
4293,1.0,0.0,0,1362.14
4294,2.0,1.0,0,164.45
4295,31.0,1.0,0,412.74
4296,60.0,0.03797594441815873,0,803.14
4297,13.0,1.0,0,317.28
4298,8.0,1.0,0,452.68
4299,6.0,1.0,0,129.85
4300,2.0,0.1227973843158788,0,200.33
4301,2.0,0.23288138899726885,0,410.08
4302,3.0,0.0,0,658.58
4303,11.0,0.043591515602572954,0,188.11
4304,25.0,1.0,0,754.88
4305,3.0,1.0000000000000002,0,396.4
4306,12.0,1.0,0,276.47
4307,5.0,1.0,0,259.86
4308,30.0,0.04085374359791945,0,501.79
4309,1.0,0.08347857994679386,0,436.04
4310,15.0,1.0,0,216.72
4311,2.0,0.0,0,3631.62
4312,2.0,1.0,0,353.35
4313,25.0,1.0,0,295.48
4314,2.0,0.0,0,1779.96
4315,4.0,0.14707992538384274,0,278.76
4316,30.0,1.0,0,327.54
4317,9.0,0.0,0,874.2
4318,4.0,1.0,0,626.05
4319,5.0,1.0,0,364.02
4320,1.0,0.0,0,401.82
4321,51.0,0.0,0,292.54
4322,30.0,0.1304210737524006,0,697.74
4323,9.0,1.0,0,262.86
4324,47.0,0.07182230111645724,0,856.28
4325,1.0,0.0,0,535.07
4326,36.0,0.0,0,200.06
4327,6.0,1.0,0,946.65
4328,1.0,1.0,0,831.92
4329,2.0,0.34201745379876797,0,155.84
4330,2.0,0.0,0,272.88
4331,140.0,1.0,0,402.82
4332,89.0,0.04648367969343446,0,882.03
4333,1.0,1.0,0,198.29
4334,7.0,0.0,0,178.15
4335,19.0,1.0,0,191.14
4336,20.0,1.0,0,307.1
4337,2.0,1.0,0,419.39
4338,7.0,0.0,0,175.37
4339,4.0,1.0,0,651.2
4340,5.0,0.0,0,496.51
4341,73.0,0.0,0,433.54
4342,3.0,1.0,0,299.87
4343,4.0,1.0,0,134.76
4344,23.0,0.0,0,319.86
4345,4.0,0.4485449638976004,0,137.11
4346,2.0,0.0,0,702.31
4347,7.0,0.34488865276486474,0,225.87
4348,1.0,1.0,0,899.61
4349,5.0,0.0,0,113.29
4350,2.0,1.0,0,1079.22
4351,9.0,1.0,0,447.86
4352,3.0,1.0,0,332.05
4353,10.0,0.0,0,258.26
4354,4.0,1.0,0,343.17
4355,1.0,1.0,0,476.11
4356,1.0,0.0,0,390.64
4357,47.0,0.0,0,323.57
4358,2.0,0.9999999999999999,0,236.27
4359,1.0,1.0,0,831.92
4360,36.0,0.07247145331777849,0,282.87
4361,7.0,1.0,0,202.3
4362,39.0,1.0,0,413.62
4363,9.0,1.0,0,753.68
4364,5.0,1.0,0,469.57
4365,1.0,0.15888535810315327,0,572.74
4366,1.0,0.0,0,411.24
4367,2.0,0.0,0,136.86
4368,3.0,1.0,0,205.16
4369,10.0,1.0,0,479.85
4370,1.0,1.0,0,483.99
4371,12.0,0.0,0,254.17
4372,4.0,1.0,0,455.53
4373,9.0,0.0,0,413.66
4374,1.0,0.0,0,302.23
4375,3.0,0.0,0,623.01
4376,5.0,1.0000000000000002,0,365.2
4377,2.0,0.0,0,232.48
4378,1.0,0.0,0,312.48
4379,37.0,0.0,0,435.33
4380,2.0,1.0,0,206.97
4381,1.0,0.9999999999999999,0,476.11
4382,2.0,1.0,0,942.39
4383,8.0,0.0,0,439.97
4384,1.0,1.0,0,662.11
4385,1.0,0.0,0,416.2
4386,6.0,0.03635267413817563,0,563.92
4387,1.0,0.41311152081636154,0,932.92
4388,1.0,0.0981477602561417,0,334.19
4389,3.0,0.1881533101045296,0,588.35
4390,2.0,0.0,0,568.46
4391,2.0,0.0,0,645.11
4392,30.0,0.6501770308681992,0,200.53
4393,1.0,0.9999999999999999,0,767.19
4394,28.0,0.0,0,209.0
4395,3.0,1.0,0,329.59
4396,1.0,1.0,0,330.88
4397,56.0,0.09314794620138131,0,440.16
4398,1.0,1.0,0,673.49
4399,7.0,0.0,0,463.52
4400,10.0,1.0,0,395.62
4401,3.0,0.0,0,292.37
4402,14.0,1.0,0,886.92
4403,6.0,1.0,0,554.08
4404,23.0,0.0,0,250.72
4405,6.0,0.0467908335615813,0,438.12
4406,2.0,0.0,0,550.65
4407,6.0,0.0,0,936.77
4408,10.0,0.9999999999999998,0,339.43
4409,1.0,0.0,0,168.38
4410,3.0,0.0,0,166.0
4411,30.0,0.9999999999999999,0,805.11
4412,1.0,0.429093526773354,0,722.36
4413,1.0,0.0,0,1366.49
4414,4.0,0.0,0,599.36
4415,42.0,1.0,0,451.26
4416,9.0,0.0,0,113.41
4417,5.0,1.0,0,365.92
4418,3.0,1.0,0,321.04
4419,15.0,0.0,0,515.43
4420,9.0,0.0,0,286.23
4421,3.0,1.0,0,284.32
4422,30.0,1.0,0,147.56
4423,21.0,1.0,0,785.29
4424,10.0,1.0,0,711.4
4425,2.0,1.0,0,121.61
4426,1.0,0.0,0,673.19
4427,16.0,1.0,0,937.03
4428,1.0,1.0,0,1127.88
4429,1.0,0.0,0,539.4
4430,10.0,1.0,0,657.61
4431,1.0,0.0,0,344.99
4432,2.0,0.9999999999999998,0,1061.13
4433,3.0,1.0,0,149.78
4434,5.0,0.0712127001771633,0,287.87
4435,20.0,1.0,0,154.59
4436,2.0,0.0019750945395861936,0,415.17
4437,14.0,0.0,0,503.47
4438,40.0,0.17488270062762779,0,328.22
4439,6.0,0.0,0,152.72
4440,1.0,1.0,0,489.43
4441,16.0,1.0,0,264.88
4442,26.0,0.0,0,322.97
4443,17.0,0.0,0,310.33
4444,3.0,0.0,0,793.2
4445,29.0,0.0,0,240.38
4446,2.0,0.06289308176100629,0,365.7
4447,9.0,0.0,0,924.78
4448,1.0,0.0,0,1680.37
4449,15.0,0.15875754961173427,0,521.55
4450,65.0,0.0,0,227.18
4451,38.0,0.0,0,263.35
4452,2.0,0.0,0,147.84
4453,2.0,1.0,0,1384.32
4454,1.0,1.0,0,915.41
4455,1.0,1.0,0,424.61
4456,2.0,1.0,0,462.39
4457,1.0,0.40137053352912383,0,367.74
4458,15.0,1.0000000000000002,0,238.29
4459,70.0,0.2687852440345565,0,359.99
4460,43.0,0.0,0,361.58
4461,4.0,1.0000000000000002,0,464.71
4462,9.0,0.0,0,296.16
4463,10.0,0.7620195526985402,0,746.7
4464,12.0,1.0,0,1045.1
4465,1.0,0.2709902534767073,0,596.11
4466,2.0,0.0,0,268.28
4467,5.0,0.0,0,512.35
4468,2.0,0.0,0,374.23
4469,7.0,0.185077004779607,0,225.96
4470,1.0,1.0,0,291.54
4471,2.0,1.0,0,128.97
4472,2.0,1.0,0,853.59
4473,1.0,1.0,0,190.68
4474,3.0,0.0,0,793.2
4475,8.0,1.0,0,341.02
4476,11.0,0.0,0,480.87
4477,1.0,0.0,0,602.61
4478,3.0,0.0,0,294.32
4479,4.0,0.0,0,345.18
4480,8.0,1.0,0,673.08
4481,12.0,1.0,0,287.9
4482,3.0,0.0,0,356.02
4483,1.0,1.0,0,201.42
4484,1.0,0.0,0,324.89
4485,1.0,1.0,0,393.11
4486,2.0,0.0,0,575.58
4487,1.0,0.0,0,359.13
4488,1.0,0.0,0,571.94
4489,1.0,1.0,0,326.78
4490,1.0,1.0,0,201.14
4491,5.0,0.04954323553579197,0,413.78
4492,4.0,0.0,0,334.93
4493,2.0,1.0,0,942.39
4494,4.0,0.18641070977519575,0,395.9
4495,18.0,1.0,0,318.88
4496,5.0,0.0,0,444.78
4497,202.0,0.3511656017958902,0,289.55
4498,8.0,0.416088024783677,0,187.22
4499,57.0,1.0,0,444.16
4500,3.0,1.0,0,260.33
4501,34.0,0.0,0,716.73
4502,2.0,1.0,0,126.47
4503,54.0,1.0,0,295.11
4504,1.0,0.0,0,379.19
4505,10.0,0.14497023984913668,0,339.38
4506,1.0,0.0,0,570.19
4507,66.0,1.0000000000000002,0,466.7
4508,3.0,1.0,0,429.26
4509,5.0,1.0,0,866.66
4510,11.0,1.0,0,750.91
4511,36.0,0.0,0,366.17
4512,1.0,1.0,0,748.76
4513,1.0,0.0,0,338.94
4514,21.0,0.0,0,889.8
4515,1.0,1.0,0,210.36
4516,6.0,0.07412429378531073,0,442.5
4517,2.0,1.0,0,900.98
4518,2.0,1.0,0,228.24
4519,3.0,0.0,0,148.59
4520,7.0,1.0,0,335.53
4521,20.0,1.0,0,248.03
4522,35.0,1.0,0,150.2
4523,15.0,0.0,0,401.13
4524,6.0,0.0,0,563.57
4525,6.0,0.0,0,436.42
4526,2.0,1.0,0,1077.73
4527,7.0,0.0,0,554.33
4528,4.0,0.0,0,371.22
4529,1.0,0.9966595476698975,0,182.61
4530,57.0,0.19833111621719676,0,413.45
4531,6.0,0.0,0,418.23
4532,1.0,0.03317088508096211,0,254.44
4533,1.0,1.0,0,338.99
4534,24.0,0.40829787935754097,0,303.21
4535,27.0,1.0,0,213.71
4536,26.0,1.0,0,137.78
4537,1.0,1.0,0,321.19
4538,25.0,0.03620436924924501,0,566.23
4539,6.0,0.04034638850619956,0,406.48
4540,1.0,0.0,0,517.11
4541,1.0,0.0,0,621.74
4542,78.0,0.0,0,2158.13
4543,1.0,1.0,0,316.49
4544,4.0,0.0,0,298.17
4545,4.0,1.0,0,462.35
4546,2.0,0.033920164605985605,0,2682.77
4547,70.0,0.0976709241172051,0,931.7
4548,5.0,1.0,0,231.22
4549,2.0,0.0,0,466.19
4550,8.0,1.0,0,236.36
4551,6.0,0.0,0,621.98
4552,1.0,0.0,0,393.74
4553,24.0,1.0,0,729.46
4554,43.0,0.5313309955785943,0,131.18
4555,1.0,0.0,0,162.74
4556,2.0,1.0,0,159.52
4557,5.0,1.0,0,6699.88
4558,1.0,0.0,0,808.43
4559,14.0,1.0,0,252.72
4560,5.0,0.0,0,719.5
4561,1.0,0.0,0,2887.3
4562,4.0,0.3908434146967041,0,467.86
4563,8.0,1.0,0,150.3
4564,5.0,0.9999999999999998,0,341.16
4565,1.0,0.0,0,719.31
4566,1.0,1.0000000000000002,1,1345.87
4567,8.0,0.0,0,355.27
4568,1.0,0.0,0,183.24
4569,1.0,1.0,0,357.11
4570,16.0,0.0,0,420.01
4571,1.0,0.2030951399557837,0,533.74
4572,52.0,0.04640003621466241,0,441.81
4573,11.0,1.0,0,175.47
4574,21.0,0.0,0,470.13
4575,77.0,0.0,0,187.67
4576,1.0,1.2530796438590073,0,163.98
4577,9.0,1.0,0,337.14
4578,5.0,0.36209239130434784,0,294.4
4579,2.0,1.0,0,324.13
4580,9.0,0.0,0,338.89
4581,15.0,0.0,0,138.79
4582,1.0,0.9999999999999998,0,269.29
4583,5.0,0.0,0,253.02
4584,39.0,0.0,0,262.08
4585,1.0,0.0,0,199.24
4586,1.0,0.9999999999999999,0,712.07
4587,1.0,0.0,0,162.74
4588,11.0,1.0,0,416.31
4589,4.0,0.37847817486482926,0,379.15
4590,1.0,0.0,0,462.28
4591,6.0,0.0,0,461.99
4592,1.0,0.0,0,378.5
4593,1.0,0.510402183094016,0,769.55
4594,1.0,0.3109201213346815,0,316.48
4595,62.0,0.0,0,782.26
4596,2.0,0.0,0,820.03
4597,6.0,0.0,0,495.47
4598,15.0,1.0,0,220.3
4599,3.0,0.0,0,118.11
4600,3.0,1.0,0,206.77
4601,17.0,0.0,0,354.33
4602,9.0,0.0,0,649.49
4603,3.0,0.17003981420039813,0,241.12
4604,11.0,0.0,0,484.63
4605,2.0,0.0,0,2269.1
4606,5.0,0.029850746268656716,0,274.7
4607,11.0,0.0,0,873.33
4608,1.0,1.0,0,398.27
4609,36.0,1.0,0,383.77
4610,3.0,1.0,0,124.93
4611,5.0,1.0,0,503.22
4612,1.0,0.05913556306992099,0,623.99
4613,66.0,1.0,0,559.15
4614,1.0,0.12307138140121271,0,166.57
4615,4.0,0.0,0,186.74
4616,3.0,1.0,0,472.75
4617,1.0,0.0,0,298.89
4618,100.0,1.0000000000000002,0,405.56
4619,1.0,0.9999999999999999,0,392.29
4620,2.0,1.0,0,341.05
4621,6.0,0.0,0,371.99
4622,1.0,1.0,0,816.49
4623,53.0,0.0,0,385.38
4624,11.0,1.0,0,494.66
4625,4.0,0.0,0,447.31
4626,30.0,0.0,0,346.84
4627,15.0,0.9999999999999999,0,227.21
4628,35.0,0.0,0,211.68
4629,1.0,1.0,0,2640.95
4630,25.0,1.0,0,222.01
4631,2.0,1.0,0,243.43
4632,4.0,1.0,0,356.16
4633,18.0,1.0000000000000002,0,407.84
4634,1.0,0.22787905735882616,0,179.92
4635,50.0,1.0,0,197.6
4636,6.0,0.1547929172801752,0,794.61
4637,7.0,0.0,0,674.63
4638,70.0,1.0,0,252.57
4639,8.0,0.0,0,224.54
4640,3.0,1.0,0,313.4
4641,25.0,0.0,0,337.89
4642,10.0,1.0,0,171.94
4643,1.0,0.0,0,475.8
4644,10.0,1.0,0,112.64
4645,40.0,1.0,0,369.81
4646,1.0,1.0,0,424.61
4647,35.0,1.0,0,885.12
4648,1.0,0.0,0,368.94
4649,27.0,1.0,0,328.74
4650,21.0,1.0,0,310.76
4651,20.0,1.0,0,149.71
4652,1.0,0.0,0,342.61
4653,2.0,0.0,0,561.15
4654,4.0,0.0,0,649.96
4655,1.0,1.0,0,909.23
4656,21.0,1.0,0,474.99
4657,1.0,0.3563420188079056,0,575.29
4658,1.0,1.0,0,135.8
